CellLineID	Organism	Tissue	Pathology	Tumor	Growth Mode	Depository Source	ATCC Number	CLDB html	MeSH ID	
F3B6 	human/mouse 	lymphoblast	NULL	hybridoma fusion partner	suspension 	ATCC	HB-8785	NULL	NULL	
F4/4.K6	"mouse,(C57BL/10xC57BL/10.BR)"	"lymphocyte, T"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1194.html	NULL	
F4/80 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-198 	NULL	NULL	
F45J 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9740	NULL	NULL	
F4N (MEL)	mouse	NULL	NULL	erythroleukemia	NULL	Hyper CLDB	NULL	cl5063.html	NULL	
F5	"mouse, BALB/c"	mammary gland	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl1195.html	NULL	
F5-A-1/22.8.13 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8051	NULL	NULL	
F7000	"human, Caucasian"	foreskin	NULL	NULL	NULL	Hyper CLDB	NULL	cl1196.html	NULL	
F8 	cat 	unknown	NULL	NULL	adherent 	ATCC	CRL-6074	NULL	NULL	
F89	"human, Caucasian"	fibroblast	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl1197.html	NULL	
F9 	mouse 	"testis, epithelial"	NULL	embryonic carcinoma; testicular teratoma	adherent 	ATCC	CRL-1720 	NULL	NULL	
F94	"human, Caucasian"	fibroblast	camptomelic dwarfism	NULL	NULL	Hyper CLDB	NULL	cl1203.html	NULL	
F95	"human, Caucasian"	fibroblast	Martin-Bell syndrome	NULL	NULL	Hyper CLDB	NULL	cl1204.html	NULL	
F96	"human, Caucasian"	fibroblast	Marfan syndrome	NULL	NULL	Hyper CLDB	NULL	cl1205.html	NULL	
F98 	rat 	"brain, glial"	NULL	undifferentiated malignant glioma	adherent 	ATCC	CRL-2397 	NULL	NULL	
FaDu 	human 	"pharynx, epithelial"	NULL	squamous cell carcinoma	adherent 	ATCC	HTB-43 	NULL	NULL	
FAK–/– 	mouse 	"embryo, fibroblast"	NULL	"null for both FAK and p53, integrin signalling pathway"	adherent 	ATCC	CRL-2644 	NULL	NULL	
FAK+/+ 	mouse 	"embryo, fibroblast"	NULL	"positive for FAK but null for p53, integrin signalling pathway"	adherent 	ATCC	CRL-2645 	NULL	NULL	
Fao	rat	liver	NULL	hepatoma	NULL	Hyper CLDB	NULL	"cl1206.html, cl4908.html"	NULL	
Farage 	human 	"lymph node (metastasis), lymphoblast"	NULL	non-Hodgkin’s lymphoma	suspension 	ATCC	CRL-2630 	NULL	NULL	
FAT 7 	rat 	"nasal, epithelial"	NULL	squamous cell carcinoma	adherent 	ATCC	CRL-2109 	NULL	NULL	
FB2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1891 	NULL	NULL	
FB2.K 	bovine 	"kidney, fetal"	NULL	NULL	NULL	ATCC	CRL-6033	NULL	NULL	
FB2.Ln 	bovine 	"lymph node, fetal"	NULL	NULL	NULL	ATCC	CRL-6034 	NULL	NULL	
FB2.Sp	"bovine, bos taurus cow"	spleen	NULL	NULL	NULL	Hyper CLDB	NULL	cl1207.html	NULL	
FB2.Thy 	bovine 	mixed spleen and thymus	NULL	NULL	NULL	ATCC	CRL-6036 	NULL	NULL	
FB3.Ln 	bovine 	"lymph node, fetal"	NULL	NULL	NULL	ATCC	CRL-6038 	NULL	NULL	
FB3.Thy 	bovine 	"thymus, fetal"	NULL	NULL	NULL	ATCC	CRL-6039 	NULL	NULL	
FB4.Ln 	bovine 	"lymph node, fetal"	NULL	NULL	NULL	ATCC	CRL-6041 	NULL	NULL	
FB4.Sp/Thy 	bovine 	"mixed spleen and thymus, fetal"	NULL	NULL	NULL	ATCC	CRL-6042 	NULL	NULL	
FB5.Bm 	bovine 	"bone marrow, fetal"	NULL	NULL	NULL	ATCC	CRL-6043 	NULL	NULL	
FB5.Ln 	bovine 	"lymph node, fetal"	NULL	NULL	NULL	ATCC	CRL-6044 	NULL	NULL	
FB8H3 [Mab8H3] 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2402 	NULL	NULL	
FBHE 	bovine 	"heart (vascular endothelium), fetal, endothelial"	NULL	NULL	adherent 	ATCC	CRL-1395 	NULL	NULL	
FBL-J5	bovine	"lung, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1210.html	NULL	
FBT	bovine	"trachea, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1211.html	NULL	
Fc 2 Lu	cat	"lung, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1213.html	NULL	
Fc 3 Tg	cat	"tongue, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1215.html	NULL	
FC100.Ln 	cat 	"cervical lymph node, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6117	NULL	NULL	
FC100.Sp 	cat 	"spleen, fibroblast"	NULL	sarcoma	adherent 	ATCC	CRL-6116 	NULL	NULL	
FC100.T 	cat 	"connective tissue, fibroblast"	NULL	sarcoma	adherent 	ATCC	CRL-6115 	NULL	NULL	
FC101 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6118 	NULL	NULL	
FC102 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6119 	NULL	NULL	
FC104.We 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6152 	NULL	NULL	
FC106.We 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6154 	NULL	NULL	
FC107.We 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6155 	NULL	NULL	
FC108.We 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6156 	NULL	NULL	
FC109.We 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6157 	NULL	NULL	
FC11.BM 	cat 	bone marrow	NULL	reticulum cell sarcoma	NULL	ATCC	CRL-6088 	NULL	NULL	
FC110.We 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6158 	NULL	NULL	
FC112 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6120 	NULL	NULL	
FC113 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6121 	NULL	NULL	
FC114E.Tr 	cat 	"trachea, fetal, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6167 	NULL	NULL	
FC115.K 	cat 	"kidney, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6122 	NULL	NULL	
FC118 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6124 	NULL	NULL	
FC119 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6125 	NULL	NULL	
FC16.Sp 	cat 	"spleen, fibroblast"	NULL	lymphoma	adherent 	ATCC	CRL-6174 	NULL	NULL	
FC2.K 	cat 	"kidney, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6126 	NULL	NULL	
FC2.Lu 	cat 	"lung, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6569 	NULL	NULL	
FC28.Lu 	cat 	"lung, fetal, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6130 	NULL	NULL	
Fc2Lu 	cat 	"lung, mixed"	NULL	NULL	adherent 	ATCC	CCL-217 	NULL	NULL	
Fc3Tg 	cat 	"tongue, fibroblast"	NULL	NULL	adherent 	ATCC	CCL-176 	NULL	NULL	
FC47 	cat 	"placenta, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6094 	NULL	NULL	
FC5.K 	cat 	"kidney, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6078 	NULL	NULL	
FC56.Thy 	cat 	"thymus, fetal"	NULL	NULL	NULL	ATCC	CRL-6134 	NULL	NULL	
FC57.Thy 	cat 	"thymus, fetal"	NULL	NULL	NULL	ATCC	CRL-6136 	NULL	NULL	
FC58.Thy 	cat 	"thymus, fetal"	NULL	NULL	NULL	ATCC	CRL-6137 	NULL	NULL	
FC59.Thy 	cat 	"thymus, fetal"	NULL	NULL	NULL	ATCC	CRL-6139 	NULL	NULL	
FC6.Bm 	cat 	"bone marrow, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6081 	NULL	NULL	
FC6.K 	cat 	"kidney, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6082 	NULL	NULL	
FC60(A).We 	cat 	"whole embryo, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6571 	NULL	NULL	
FC60(B).We 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6098 	NULL	NULL	
FC60A.We 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6140 	NULL	NULL	
FC60B.We 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6141 	NULL	NULL	
FC61 	cat 	"fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6099 	NULL	NULL	
FC63.Res 	cat 	"fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6143 	NULL	NULL	
FC70.We 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6102 	NULL	NULL	
FC71A.We 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6145 	NULL	NULL	
FC77.T 	cat 	"connective tissue, fibroblast"	NULL	fibrosarcoma	adherent 	ATCC	CRL-6105 	NULL	NULL	
FC79.We 	cat 	"whole fetus, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6106 	NULL	NULL	
FC81.Sp 	cat 	"spleen, fibroblast"	NULL	fibrosarcoma	adherent 	ATCC	CRL-6107 	NULL	NULL	
FC81.T 	cat 	"connective tissue, fibroblast"	NULL	fibrosarcoma	adherent 	ATCC	CRL-6108 	NULL	NULL	
FC81.Thy 	cat 	"thymus, fibroblast"	NULL	fibrosarcoma	adherent 	ATCC	CRL-6109 	NULL	NULL	
FC83.Res 	cat 	"mixed spleen, thymus, and bone marrow, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6567 	NULL	NULL	
FC83.Sp 	cat 	"spleen, fibroblast"	NULL	fibrosarcoma	adherent 	ATCC	CRL-6110 	NULL	NULL	
F-C87	"human, Caucasian"	amnion	NULL	NULL	NULL	Hyper CLDB	NULL	cl1178.html	NULL	
FC87.Sk 	cat 	"skin, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6150 	NULL	NULL	
FC94.T 	cat 	"connective tissue, fibroblast"	NULL	fibrosarcoma	adherent 	ATCC	CRL-6113 	NULL	NULL	
FC95.Thy 	cat 	"thymus, fibroblast"	NULL	osteosarcoma	adherent 	ATCC	CRL-6114 	NULL	NULL	
FC96IL2	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl1217.html	NULL	
FC96ls	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl1218.html	NULL	
Fcwf-4 	cat 	"whole fetus, spindle to stellate"	NULL	macrophage	adherent 	ATCC	CRL-2787 	NULL	NULL	
FD441.8 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-213 	NULL	NULL	
F-D96	"human, Caucasian"	amnion	NULL	NULL	NULL	Hyper CLDB	NULL	cl1179.html	NULL	
FDCP-1	mouse	bone marrow	NULL	NULL	NULL	Hyper CLDB	NULL	cl5275.html	NULL	
FDC-P1 	mouse 	"bone marrow, lymphoblast"	NULL	NULL	suspension 	ATCC	CRL-12103	NULL	NULL	
FDCP-Mix cl.A4	mouse	bone marrow	NULL	NULL	NULL	Hyper CLDB	NULL	cl5276.html	NULL	
Fe Bos 	human 	"skin, fibroblast"	NULL	"Ehlers-Danlos syndrome, type II (hemorrhagic type)"	adherent 	ATCC	CRL-1177 	NULL	NULL	
FE92	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl1219.html	NULL	
FEA4 + PFSC/C1	"cat, domestic"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl1220.html	NULL	
FEL	rabbit	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl1221.html	NULL	
FeLV 3281	cat	NULL	NULL	lymphoma	NULL	Hyper CLDB	NULL	cl1222.html	NULL	
FeLV-3281 	cat 	lymphoblast	NULL	lymphoma	suspension 	ATCC	CRL-9116	NULL	NULL	
FER	"cat, domestic"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl1223.html	NULL	
Fer Ray	"human, Caucasian"	"skin, fibroblast"	"Ehlers-Danlos syndrome, type VIII"	NULL	NULL	Hyper CLDB	NULL	cl1224.html	NULL	
FeT-1C 	cat 	"peripheral blood mononuclear cells, T lymphocytes"	NULL	NULL	suspension 	ATCC	CRL-11968	NULL	NULL	
FeT-J 	cat 	"peripheral blood mononuclear cells, T lymphocytes"	NULL	NULL	suspension 	ATCC	CRL-11967	NULL	NULL	
FFC87M	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl1226.html	NULL	
FG/223	"rat, Galliera"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1227.html	NULL	
FG/25	"rat, Galliera"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1228.html	NULL	
FG/4	"rat, Galliera"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1229.html	NULL	
FG/45	"rat, Galliera"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1230.html	NULL	
FG/90	"rat, Galliera"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1231.html	NULL	
FG186	"human, Caucasian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl1232.html	NULL	
FG86	"human, Caucasian"	lymphocyte	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl1233.html	NULL	
FGC4	rat	skin	NULL	hepatoma	NULL	Hyper CLDB	NULL	cl1234.html	NULL	
FGC95	"human, Caucasian"	lymphocyte	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl1235.html	NULL	
FGF96	"human, Caucasian"	lymphocyte	neurofibromatosis type I	NULL	NULL	Hyper CLDB	NULL	cl1236.html	NULL	
FH 1	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1237.html	NULL	
FH 10	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1238.html	NULL	
FH 100	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1239.html	NULL	
FH 101	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1240.html	NULL	
FH 103	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5402.html	NULL	
FH 105	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5403.html	NULL	
FH 106	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5404.html	NULL	
FH 111	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5405.html	NULL	
FH 112	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5406.html	NULL	
FH 113	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5407.html	NULL	
FH 114	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5408.html	NULL	
FH 118	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5409.html	NULL	
FH 119	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5410.html	NULL	
FH 120	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5411.html	NULL	
FH 121	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5412.html	NULL	
FH 124	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5413.html	NULL	
FH 125	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5414.html	NULL	
FH 126	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5415.html	NULL	
FH 129	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5416.html	NULL	
FH 13	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1241.html	NULL	
FH 130	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5417.html	NULL	
FH 131	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5418.html	NULL	
FH 132	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5419.html	NULL	
FH 133	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5420.html	NULL	
FH 134	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5421.html	NULL	
FH 135	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5422.html	NULL	
FH 136	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5423.html	NULL	
FH 137	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5424.html	NULL	
FH 138	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5425.html	NULL	
FH 14	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1242.html	NULL	
FH 140	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5426.html	NULL	
FH 141	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5427.html	NULL	
FH 142	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5428.html	NULL	
FH 143	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5429.html	NULL	
FH 144	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5430.html	NULL	
FH 145	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5431.html	NULL	
FH 146	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5432.html	NULL	
FH 147	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5433.html	NULL	
FH 148	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5434.html	NULL	
FH 149	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5435.html	NULL	
FH 15	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1243.html	NULL	
FH 150	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5436.html	NULL	
FH 151	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5437.html	NULL	
FH 152	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5438.html	NULL	
FH 153	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5439.html	NULL	
FH 154	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5440.html	NULL	
FH 155	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5441.html	NULL	
FH 156	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5442.html	NULL	
FH 157	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5443.html	NULL	
FH 16	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1244.html	NULL	
FH 160	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5444.html	NULL	
FH 161	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5445.html	NULL	
FH 162	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5446.html	NULL	
FH 163	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5447.html	NULL	
FH 164	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5454.html	NULL	
FH 165	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5453.html	NULL	
FH 167	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5455.html	NULL	
FH 168	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5456.html	NULL	
FH 169	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5457.html	NULL	
FH 17	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1245.html	NULL	
FH 170	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5458.html	NULL	
FH 171	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5459.html	NULL	
FH 172	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5460.html	NULL	
FH 176	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5461.html	NULL	
FH 177	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5462.html	NULL	
FH 178	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl5463.html	NULL	
FH 18	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1246.html	NULL	
FH 19	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1247.html	NULL	
FH 20	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1248.html	NULL	
FH 21	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1249.html	NULL	
FH 22	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1250.html	NULL	
FH 23	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1251.html	NULL	
FH 24	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1252.html	NULL	
FH 25	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1253.html	NULL	
FH 26	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1254.html	NULL	
FH 27	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1255.html	NULL	
FH 29	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1256.html	NULL	
FH 30	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1257.html	NULL	
FH 31	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1258.html	NULL	
FH 32	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1259.html	NULL	
FH 33	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1260.html	NULL	
FH 34	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1261.html	NULL	
FH 35	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1262.html	NULL	
FH 36	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1263.html	NULL	
FH 37	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1264.html	NULL	
FH 38	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1265.html	NULL	
FH 39	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1266.html	NULL	
FH 4	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1267.html	NULL	
FH 47	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1268.html	NULL	
FH 49	"human, Caucasian"	"skin, fibroblast"	"hypercholesterolemia, familial"	NULL	NULL	Hyper CLDB	NULL	cl1269.html	NULL	
